,user_id,item_id,rating
1673,104,293,3
1680,92,709,2
1686,262,821,3
1688,311,716,4
1690,262,553,4
1693,262,293,2
1694,293,132,4
1712,92,115,3
1714,301,660,4
1747,7,401,4
1749,104,7,3
1750,293,39,3
1758,137,687,4
1764,262,121,3
1769,92,15,3
1771,311,419,3
1782,7,81,5
1793,92,81,3
1819,235,87,4
1825,7,576,5
1827,318,768,2
1833,18,496,5
1840,262,568,3
1853,235,480,4
1865,293,79,3
1868,92,665,3
1873,92,731,4
1875,311,203,5
1893,92,528,4
1895,262,754,3
1901,311,849,3
1906,311,83,5
1915,7,228,4
1916,92,846,3
1917,160,56,5
1922,293,605,3
1932,299,235,1
1938,262,47,2
1942,7,151,4
1953,199,258,4
1956,301,202,5
1966,160,117,4
1974,301,1228,4
1978,92,24,3
1979,137,300,5
1982,213,294,3
1992,311,5,3
1998,213,609,4
2006,197,229,3
2019,159,127,5
2021,92,219,4
2022,318,356,4
2034,293,496,5
2056,293,748,2
2060,262,179,4
2065,293,779,1
2072,18,387,4
2085,104,411,1
2093,147,292,5
2098,7,580,3
2109,299,615,4
2113,157,250,1
2134,299,641,4
2135,7,581,5
2148,159,1037,2
2166,299,971,2
2168,7,106,4
2178,104,327,2
2188,7,528,5
2193,278,311,4
2209,7,643,4
2212,293,288,3
2227,52,95,4
2231,160,187,5
2247,293,346,3
2248,7,650,3
2254,197,515,5
2261,18,863,3
2268,311,385,5
2271,262,96,4
2280,18,965,4
2297,311,172,5
2298,7,582,5
2299,7,127,5
2320,104,249,3
2326,262,786,3
2332,262,509,3
2344,7,196,5
2347,175,96,3
2349,311,1222,3
2351,318,257,5
2360,18,494,3
2363,318,631,4
2370,7,44,5
2376,159,685,4
2378,175,71,4
2408,213,12,5
2422,52,1086,4
2426,137,546,5
2430,197,294,4
2433,7,560,3
2435,7,559,5
2436,299,186,3
2453,299,516,4
2457,92,289,3
2473,197,518,1
2487,301,174,5
2488,92,1142,4
2501,293,629,3
2502,7,241,4
2531,147,305,4
2537,92,106,3
2539,104,269,5
2569,18,154,4
2572,7,28,5
2577,293,1161,2
2588,318,659,4
2589,262,11,4
2597,126,262,4
2615,7,153,5
2629,293,665,2
2630,293,36,1
2636,92,453,1
2637,311,180,4
2644,92,79,4
2677,311,28,5
2682,235,647,4
2698,318,50,2
2700,213,471,3
2709,18,58,4
2721,7,420,5
2725,311,68,1
2733,7,188,5
2736,7,78,3
2745,235,1149,4
2750,213,48,5
2755,137,237,4
2767,301,606,3
2771,311,662,4
2777,311,661,3
2792,235,419,5
2794,147,258,4
2795,92,521,4
2806,311,366,5
2810,7,680,4
2820,311,505,4
2850,157,405,3
2864,311,568,5
2865,183,241,4
2877,299,238,4
2890,7,133,5
2896,318,476,4
2901,7,93,5
2905,311,403,4
2917,293,293,4
2937,7,174,5
2939,311,495,4
2949,311,181,4
2959,213,690,3
2970,301,496,5
2972,318,64,4
2982,197,849,3
2985,293,724,3
3001,92,763,3
3004,262,77,2
3009,197,176,5
3018,7,182,4
3022,293,167,3
3038,7,193,5
3055,92,947,4
3062,299,1322,3
3065,147,339,5
3066,311,229,5
3093,160,3,3
3096,18,647,4
3101,311,141,4
3123,318,648,5
3128,293,729,2
3133,301,172,5
3147,318,508,4
3154,262,91,3
3164,311,70,4
3170,235,511,5
3196,7,614,5
3197,157,1132,3
3207,7,647,5
3213,311,213,4
3218,318,204,5
3226,293,931,1
3230,92,781,3
3244,311,73,4
3266,299,921,3
3279,159,259,4
3280,137,55,5
3294,301,610,3
3298,293,1220,2
3300,311,518,3
3323,18,199,3
3330,205,678,1
3344,293,148,1
3347,183,96,3
3372,262,258,4
3375,311,348,4
3383,293,227,2
3401,331,7,4
3417,92,1016,2
3430,235,1464,4
3435,331,486,3
3449,92,386,3
3453,213,144,5
3463,7,621,5
3472,18,607,3
3476,293,156,4
3503,301,395,1
3511,92,715,4
3515,197,288,3
3527,293,484,5
3533,299,271,3
3534,92,928,3
3535,299,24,3
3547,7,22,5
3558,301,184,4
3594,7,268,3
3602,301,1035,4
3612,293,705,5
3618,52,1009,5
3626,92,134,4
3644,159,249,4
3659,318,610,5
3660,92,756,3
3675,7,627,3
3689,235,319,4
3699,331,479,2
3700,157,283,4
3703,301,58,4
3716,92,1095,2
3727,197,570,4
3734,104,324,1
3736,311,22,4
3740,213,546,4
3752,235,85,4
3772,331,133,3
3794,235,275,5
3806,7,300,4
3816,213,50,5
3822,92,619,4
3827,197,231,3
3842,159,815,3
3853,7,162,5
3860,92,175,4
3861,293,654,5
3868,301,53,1
3870,301,384,5
3872,18,196,3
3889,262,185,3
3896,126,878,5
3903,311,1116,3
3934,197,431,3
3942,52,748,4
3949,126,884,5
3950,159,111,4
3953,301,25,3
3957,137,195,5
3958,183,562,3
3961,18,954,3
3993,301,1112,4
3999,293,1132,3
4007,104,122,3
4008,311,233,4
4012,157,748,2
4022,197,770,3
4026,293,157,5
4042,311,553,3
4051,157,150,5
4068,7,526,5
4080,92,1215,2
4092,92,673,4
4112,293,195,3
4115,293,566,3
4138,92,672,3
4142,197,449,5
4144,197,510,5
4152,104,100,4
4162,301,11,4
4167,262,292,4
4175,331,47,5
4187,311,205,5
4190,235,898,3
4198,293,87,4
4200,318,660,3
4204,197,566,4
4237,149,327,2
4239,205,984,1
4240,92,431,4
4243,235,684,4
4246,18,69,3
4253,235,648,4
4258,183,405,4
4291,18,214,4
4293,235,100,4
4298,18,488,3
4300,293,521,3
4301,293,849,2
4308,159,323,4
4311,126,258,4
4330,7,519,4
4346,311,99,5
4364,7,633,5
4375,18,602,3
4423,262,406,3
4456,293,386,2
4477,311,484,4
4482,301,515,3
4502,293,124,4
4504,299,176,4
4511,318,357,4
4523,213,25,4
4542,18,498,4
4569,318,47,2
4578,197,651,5
4582,52,498,5
4592,7,195,5
4614,311,482,4
4626,299,174,4
4648,197,1419,2
4658,213,447,4
4661,104,1241,1
4671,311,720,3
4674,311,94,3
4695,262,217,3
4717,213,8,3
4730,283,83,4
4735,293,559,2
4743,262,50,2
4749,18,209,4
4750,293,216,4
4766,52,405,4
4768,262,1278,4
4776,235,435,5
4795,18,630,3
4796,197,181,5
4797,235,433,4
4798,331,69,5
4802,299,168,4
4813,311,692,4
4814,159,328,3
4820,293,264,3
4835,262,71,4
4846,104,283,4
4854,159,258,4
4856,318,286,3
4869,293,514,4
4880,283,186,5
4882,92,87,3
4897,92,931,1
4906,159,930,4
4912,160,126,3
4918,92,1212,3
4928,7,642,3
4940,92,85,3
4943,311,117,4
4945,235,792,4
4968,175,31,4
4976,301,95,5
4981,199,473,4
4984,299,210,4
4993,18,964,3
4994,311,118,3
4998,293,647,5
5037,293,251,4
5067,341,876,4
5077,262,15,3
5090,293,461,2
5091,160,93,5
5095,278,301,2
5101,205,313,3
5137,301,456,3
5163,18,82,3
5185,311,310,4
5186,18,739,3
5194,7,92,5
5201,293,194,4
5209,197,68,2
5235,301,410,4
5287,299,602,3
5325,299,739,3
5332,262,1220,4
5348,301,9,3
5350,299,343,3
5358,311,38,3
5372,311,471,4
5380,299,26,4
5398,299,270,4
5414,299,32,3
5418,293,210,3
5438,293,188,3
5440,159,237,3
5444,160,124,4
5451,160,1019,5
5452,205,333,4
5469,311,671,3
5485,7,90,3
5487,262,628,2
5505,318,72,4
5528,213,79,5
5538,346,213,3
5546,299,71,3
5550,293,646,3
5570,299,1074,3
5573,18,367,4
5574,293,572,2
5589,18,462,3
5595,126,332,2
5606,92,132,3
5611,18,25,3
5637,213,474,2
5639,283,70,4
5643,7,10,4
5663,331,1100,2
5710,92,595,3
5719,318,795,2
5727,299,137,4
5728,301,771,2
5737,18,699,5
5759,92,785,3
5762,293,125,2
5766,299,50,4
5770,92,1047,1
5785,157,127,5
5813,293,300,2
5821,92,123,2
5831,278,98,4
5834,18,190,4
5836,104,342,3
5856,311,367,3
5862,213,715,5
5877,7,485,5
5880,7,511,5
5887,293,1098,2
5896,318,1014,2
5903,7,654,5
5905,318,524,3
5907,301,123,4
5912,197,328,4
5933,18,530,4
5940,301,230,4
5948,299,286,4
5949,311,204,5
5962,160,79,4
5972,18,191,4
5974,18,971,4
5977,278,525,5
5982,301,732,4
5993,126,323,3
5998,293,553,3
6004,299,101,2
6006,235,198,3
6013,18,513,4
6021,311,433,3
6037,311,469,5
6044,262,252,3
6072,52,257,3
6077,293,172,5
6093,346,582,3
6112,293,68,3
6154,92,42,4
6165,175,56,2
6167,159,1002,3
6174,262,275,4
6183,92,825,4
6199,235,22,4
6222,197,385,2
6223,293,655,3
6227,318,248,3
6228,104,544,3
6250,301,89,2
6269,104,823,1
6270,341,294,3
6272,213,509,4
6275,159,831,2
6291,52,116,4
6306,92,48,4
6307,197,748,3
6324,7,168,5
6328,293,781,2
6331,311,378,5
6335,311,951,3
6336,7,269,3
6341,318,197,5
6357,7,285,5
6365,299,645,4
6369,92,1041,3
6375,159,871,4
6380,293,282,2
6385,311,258,4
6390,301,483,4
6393,299,1227,1
6410,311,82,5
6444,7,432,4
6448,157,273,5
6449,331,190,3
6464,283,588,4
6489,197,720,2
6497,318,1032,3
6498,318,194,5
6509,7,54,3
6514,137,327,4
6520,318,315,5
6524,7,89,5
6527,183,483,5
6538,311,178,5
6558,318,503,4
6572,293,144,4
6576,299,367,4
6581,293,239,3
6593,293,1101,3
6607,262,405,2
6615,7,530,5
6617,18,14,5
6636,160,21,1
6637,311,326,2
6644,7,489,3
6654,92,778,4
6669,205,289,4
6678,159,451,5
6683,7,657,4
6685,18,89,3
6689,160,432,3
6695,318,239,4
6701,197,187,5
6714,92,281,3
6716,346,245,4
6734,262,790,3
6746,160,175,4
6748,318,49,3
6761,318,384,3
6763,7,142,3
6773,318,934,4
6776,7,423,5
6778,346,62,3
6782,262,845,4
6783,235,474,5
6786,7,156,5
6810,293,153,4
6823,346,4,4
6830,213,11,4
6834,18,194,3
6852,18,515,5
6856,363,391,2
6876,157,407,4
6889,149,269,5
6890,92,252,4
6892,18,286,5
6903,301,692,3
6908,197,340,2
6914,346,187,3
6919,293,447,4
6931,346,322,3
6933,363,405,4
6948,299,501,3
6950,18,71,4
6952,311,174,5
6953,7,608,4
6960,213,151,5
6979,318,481,4
6980,293,134,5
6997,293,257,2
7011,331,100,4
7016,299,378,3
7024,92,717,3
7036,7,226,5
7040,299,418,4
7050,363,1495,5
7060,92,561,3
7063,363,1168,2
7066,301,514,3
7070,363,673,2
7081,318,1023,2
7084,293,657,4
7087,346,727,1
7099,92,660,4
7100,361,273,3
7122,311,526,5
7142,283,627,4
7154,301,511,4
7155,341,877,3
7176,299,742,4
7183,311,708,5
7227,318,396,1
7235,293,202,3
7247,361,222,2
7250,361,387,3
7285,301,651,5
7307,293,99,3
7325,52,657,5
7355,18,12,5
7356,346,1110,1
7385,18,181,3
7388,92,423,3
7390,363,288,4
7400,147,269,4
7405,205,326,4
7407,311,431,4
7408,197,195,5
7421,92,628,4
7423,301,187,4
7427,311,212,3
7431,311,275,4
7444,311,470,3
7465,299,297,3
7466,299,1021,3
7470,159,546,4
7473,293,943,2
7484,7,208,5
7497,311,588,4
7498,235,269,4
7515,18,483,4
7518,318,750,4
7525,160,762,3
7562,7,618,4
7566,104,1017,1
7580,262,336,3
7581,235,52,4
7586,197,344,4
7596,346,33,5
7602,213,1,2
7614,18,180,4
7618,363,97,2
7622,137,261,5
7630,293,8,3
7639,137,50,5
7689,318,182,4
7694,299,1141,4
7697,235,705,5
7698,160,4,4
7706,331,454,3
7710,92,1213,2
7722,7,587,4
7725,175,176,3
7741,293,23,4
7744,293,322,2
7752,18,960,4
7754,7,172,4
7767,18,179,4
7769,363,616,3
7778,346,218,3
7794,299,889,3
7807,346,17,1
7810,157,298,4
7820,293,228,3
7821,346,977,3
7824,301,77,3
7830,363,102,4
7831,299,479,4
7832,92,834,1
7844,157,740,2
7845,18,610,4
7878,293,466,3
7888,301,152,3
7911,299,127,5
7917,262,419,3
7920,301,411,1
7921,104,347,2
7932,363,316,3
7935,346,232,3
7949,318,305,2
7953,311,199,4
7954,311,226,4
7955,283,42,5
7957,361,26,3
7958,283,24,4
7966,311,748,4
7980,197,808,3
7985,299,257,2
8004,346,392,3
8010,262,238,4
8013,213,135,5
8015,346,167,2
8022,361,275,4
8025,363,906,2
8026,92,183,4
8033,92,318,2
8044,311,679,4
8053,92,692,4
8056,341,880,5
8063,199,242,5
8074,363,189,5
8082,301,281,4
8084,278,347,4
8089,18,276,5
8110,363,1007,5
8149,92,527,3
8152,299,496,3
8155,262,1054,2
8218,137,222,5
8219,311,527,4
8222,92,196,4
8225,104,475,4
8228,293,55,4
8244,262,44,2
8252,293,679,2
8256,92,552,3
8264,159,877,3
8268,318,401,3
8280,262,270,3
8283,213,204,5
8285,7,8,5
8286,299,582,2
8288,205,258,3
8291,346,237,4
8294,293,31,2
8305,92,531,4
8333,159,225,4
8340,363,71,3
8346,262,145,1
8352,361,652,4
8354,293,27,3
8371,299,485,4
8375,293,405,1
8376,92,295,2
8377,299,715,4
8380,183,225,1
8384,149,305,4
8401,197,779,2
8403,293,616,3
8406,137,172,5
8413,92,313,5
8426,346,133,5
8459,311,365,4
8460,199,324,1
8461,363,55,5
8465,18,136,5
8474,301,168,4
8477,197,271,2
8486,299,208,4
8493,18,778,2
8494,301,159,3
8496,213,2,4
8503,197,92,1
8520,160,209,4
8547,92,986,2
8555,301,407,2
8569,293,12,4
8573,318,66,4
8575,301,160,2
8593,199,322,2
8618,311,58,3
8632,197,33,2
8646,299,347,4
8662,359,250,4
8670,363,1267,2
8677,361,148,1
8684,175,629,3
8687,7,203,5
8696,293,147,2
8710,18,526,4
8719,157,3,3
8723,301,684,3
8726,213,448,4
8733,331,277,4
8761,293,761,2
8768,318,509,5
8778,7,281,3
8811,199,678,1
8837,283,216,4
8848,92,273,4
8850,311,627,4
8856,311,510,4
8864,361,949,4
8867,7,505,3
8869,301,380,4
8873,7,266,4
8874,293,2,3
8875,18,792,5
8884,183,250,2
8896,126,322,3
8901,361,1041,2
8903,346,780,2
8905,363,433,4
8907,159,245,5
8912,301,67,2
8913,149,312,1
8923,318,655,4
8956,346,561,3
8962,363,182,1
8984,92,471,4
8987,18,732,3
8988,92,596,2
9066,301,182,5
9078,318,127,5
9079,159,881,1
9089,293,871,1
9094,361,238,4
9112,311,187,4
9115,18,970,3
9120,301,8,4
9126,7,570,3
9161,92,376,3
9189,213,514,5
9196,92,88,3
9200,301,216,4
9209,92,181,4
9231,346,72,3
9271,293,82,4
9276,363,336,4
9290,293,208,3
9291,92,32,3
9292,18,57,4
9324,7,567,1
9326,235,292,3
9340,7,637,4
9349,197,321,3
9350,7,624,4
9359,104,25,3
9369,235,346,4
9378,137,183,5
9386,299,318,4
9387,18,195,3
9408,159,678,5
9411,318,88,4
9423,159,286,1
9436,318,501,4
9444,311,136,5
9446,293,1147,4
9449,346,932,2
9458,311,161,4
9459,213,735,5
9462,126,289,3
9469,311,418,4
9473,137,235,5
9485,363,183,4
9489,299,959,2
9493,262,22,4
9495,363,802,2
9497,7,82,3
9502,262,98,4
9512,363,134,2
9515,92,189,4
9516,92,191,4
9549,311,188,4
9555,311,402,4
9580,18,185,3
9583,318,12,4
9607,359,751,4
9611,213,684,4
9618,363,237,2
9625,363,270,2
9630,311,515,4
9633,92,190,4
9650,361,498,4
9652,293,158,2
9657,92,129,4
9659,299,1039,4
9678,92,31,4
9686,92,11,4
9691,18,186,4
9717,199,988,1
9719,293,425,4
9731,346,546,4
9746,92,581,4
9764,235,135,4
9783,359,831,3
9784,92,98,5
9804,299,1020,4
9806,301,31,3
9813,149,308,2
9815,331,653,3
9827,363,163,3
9841,18,463,4
9854,299,100,3
9868,318,105,1
9875,293,401,1
9880,197,690,3
9882,299,216,5
9906,235,193,5
9918,7,177,4
9922,7,471,4
9928,52,287,5
9944,346,809,3
9969,262,195,2
9970,318,419,5
9977,147,340,4
9984,301,7,4
9990,293,164,4
10008,293,720,1
10009,183,1217,3
10030,7,450,4
10038,301,686,4
10041,262,237,3
10046,293,845,2
10085,311,965,3
10101,293,76,3
10102,262,625,3
10103,213,678,4
10105,159,748,3
10107,318,160,3
10108,363,426,2
10114,18,215,3
10137,293,445,4
10164,311,845,4
10174,301,427,4
10176,293,183,4
10189,278,22,5
10203,361,286,5
10248,301,772,3
10292,346,134,5
10298,363,212,1
10303,318,575,2
10312,331,868,4
10326,311,132,4
10337,331,64,4
10345,7,481,5
10359,293,479,4
10371,293,464,3
10378,262,949,4
10384,7,385,5
10406,361,709,5
10416,7,667,5
10418,160,484,5
10422,7,210,4
10425,311,946,4
10434,157,137,5
10437,7,498,5
10439,299,17,1
10456,159,103,1
10457,92,568,3
10459,311,1093,5
10488,213,97,5
10492,299,462,5
10493,361,402,3
10496,341,948,3
10512,7,669,1
10523,262,929,3
10525,301,519,4
10531,311,761,3
10543,7,232,3
10547,7,658,3
10553,293,155,2
10560,293,642,3
10587,92,214,4
10604,7,183,4
10621,283,709,5
10637,137,472,4
10643,346,415,2
10645,197,89,5
10646,199,294,1
10664,52,531,5
10672,183,88,3
10675,199,111,3
10679,7,101,5
10680,363,82,3
10689,299,936,4
10702,293,474,5
10704,301,215,5
10705,299,67,2
10710,7,504,5
10712,160,32,5
10727,7,136,5
10728,363,555,1
10743,160,109,2
10752,346,128,2
10761,52,15,5
10777,311,491,4
10779,363,2,4
10782,92,159,4
10785,104,412,3
10787,283,659,5
10802,293,71,4
10822,213,357,5
10849,283,238,5
10862,235,523,5
10864,301,470,4
10866,262,762,2
10881,293,480,5
10896,235,237,4
10909,262,143,3
10924,235,174,4
10933,262,778,4
10935,293,91,2
10950,301,54,3
10951,7,435,5
10964,363,228,3
10982,311,715,2
10994,92,930,2
11011,18,660,5
11014,92,238,5
11021,7,636,4
11024,293,33,2
11030,391,527,3
11046,7,431,4
11047,149,896,4
11072,183,720,4
11073,293,619,1
11076,159,1025,2
11098,363,591,4
11107,363,658,3
11111,7,483,4
11122,341,1527,4
11135,149,310,2
11142,299,509,4
11149,7,461,4
11153,157,1,5
11155,262,147,3
11159,104,282,3
11160,18,237,3
11165,363,114,5
11191,363,366,2
11194,92,161,2
11208,301,151,2
11212,7,181,3
11213,104,248,2
11223,7,7,5
11230,235,213,4
11240,346,31,4
11243,18,955,4
11254,293,1057,2
11257,293,181,3
11264,160,118,3
11268,293,69,3
11269,92,215,4
11271,293,504,4
11279,301,582,2
11284,311,592,5
11285,92,249,3
11288,18,188,3
11298,301,66,4
11305,318,137,4
11339,7,484,5
11349,7,550,4
11368,147,751,2
11377,175,183,4
11379,293,139,3
11381,18,47,3
11386,311,193,5
11398,18,428,3
11401,346,742,4
11419,126,302,4
11424,346,294,3
11426,18,692,3
11446,293,583,3
11448,92,961,4
11455,293,209,3
11461,331,705,2
11467,199,117,3
11479,363,417,1
11487,361,183,4
11489,197,62,2
11490,175,669,1
11505,331,58,3
11507,299,333,4
11519,18,968,3
11522,293,485,3
11540,318,158,5
11541,149,301,3
11559,18,193,5
11565,262,447,3
11575,262,781,3
11576,7,154,5
11582,299,998,2
11597,311,239,3
11605,311,1,4
11647,283,210,5
11676,299,482,4
11690,363,472,1
11711,92,96,4
11720,92,393,3
11722,363,1485,4
11725,18,169,5
11739,197,750,5
11745,301,161,3
11747,299,222,2
11762,7,166,3
11768,363,62,2
11770,205,269,3
11778,159,220,5
11782,301,154,4
11783,293,151,4
11817,18,170,5
11834,293,92,4
11841,159,471,4
11856,363,569,2
11867,7,185,5
11870,361,97,4
11873,318,162,5
11886,92,663,4
11888,92,102,2
11912,92,278,3
11914,301,710,3
11928,391,188,3
11937,301,756,4
11939,7,562,5
11960,7,191,5
11965,293,443,4
11968,18,393,3
11986,7,683,4
11992,301,273,1
11998,311,183,5
12009,301,849,4
12012,197,127,5
12023,299,916,3
12025,7,399,4
12026,92,712,3
12035,7,139,3
12039,137,249,4
12040,92,46,4
12045,262,318,5
12049,363,1099,2
12058,197,578,3
12078,346,76,4
12082,235,190,4
12087,213,200,5
12092,293,977,2
12100,262,432,3
12105,299,1119,4
12107,301,423,1
12113,311,485,1
12116,301,164,3
12118,213,475,4
12128,301,1091,3
12132,262,491,3
12135,7,227,3
12137,197,286,1
12146,18,509,4
12158,92,720,3
12161,92,109,3
12181,301,88,4
12184,361,111,3
12185,293,64,5
12189,331,305,5
12192,301,180,3
12195,18,629,3
12201,160,123,4
12205,197,258,4
12208,126,243,5
12218,7,589,5
12227,92,201,3
12232,160,926,2
12234,199,276,4
12239,299,115,3
12243,7,501,5
12253,149,689,2
12254,213,628,5
12261,363,959,1
12262,331,811,4
12291,147,690,4
12295,331,933,3
12307,213,281,4
12325,363,347,3
12326,7,207,4
12348,18,953,3
12365,299,752,3
12375,175,483,5
12392,311,43,4
12407,299,285,5
12411,346,685,3
12428,363,144,4
12459,92,559,3
12487,299,95,3
12496,175,9,4
12501,262,191,4
12544,299,702,4
12546,391,264,1
12556,126,319,2
12560,157,1283,2
12579,311,425,2
12581,159,872,1
12590,213,193,4
12591,311,232,3
12598,363,588,2
12599,363,156,3
12623,346,569,3
12632,293,554,1
12636,361,14,4
12650,18,423,5
12669,293,435,4
12672,92,94,3
12690,299,423,3
12691,406,48,5
12697,361,185,5
12707,160,463,4
12745,160,161,3
12754,92,820,1
12776,406,479,4
12781,18,485,5
12787,18,64,5
12789,318,485,5
12804,18,99,5
12818,359,295,3
12823,160,1223,4
12825,299,135,4
12826,346,518,4
12833,7,393,4
12847,391,56,5
12854,331,702,3
12858,262,122,2
12879,346,210,4
12880,311,329,4
12883,157,1302,5
12885,147,345,4
12889,92,748,3
12895,7,542,4
12899,7,599,1
12916,361,655,3
12927,92,463,4
12928,235,197,5
12938,299,950,2
12942,293,414,4
12949,92,977,2
12983,104,546,1
12988,363,746,4
12989,283,407,3
12993,104,1226,3
12996,7,514,2
13003,7,404,5
13005,299,181,3
13006,293,16,2
13016,406,664,2
13019,7,630,5
13023,361,12,4
13025,104,751,4
13034,235,188,4
13079,92,173,3
13087,346,684,4
13118,346,673,3
13145,406,823,3
13150,301,597,3
13155,318,237,5
13159,363,1019,5
13163,92,1207,3
13169,301,96,5
13175,363,370,3
13183,363,346,4
13186,92,53,3
13221,363,145,1
13226,160,24,5
13229,301,153,3
13237,199,285,4
13243,160,693,5
13247,311,15,5
13249,18,19,3
13259,52,845,5
13266,299,182,3
13287,92,551,2
13301,18,966,2
13315,359,273,4
13337,92,135,4
13340,92,67,3
13345,406,962,4
13346,175,215,5
13350,299,778,4
13376,7,396,4
13405,7,205,5
13406,301,1,4
13408,363,196,4
13411,213,180,5
13414,301,566,3
13421,301,173,4
13425,197,190,3
13426,183,159,4
13427,299,73,2
13457,7,79,4
13460,311,234,4
13469,18,659,4
13470,311,921,4
13474,341,292,5
13505,346,831,3
13520,406,239,3
13526,104,744,1
13543,361,1074,3
13545,318,63,3
13555,391,26,5
13561,213,603,5
13570,413,222,4
13574,293,843,3
13594,406,156,5
13600,361,88,4
13602,7,131,5
13624,363,473,4
13632,293,255,3
13644,7,673,3
13649,318,435,5
13656,311,778,4
13659,175,496,5
13664,18,275,5
13673,18,131,4
13703,391,180,5
13711,7,121,5
13714,406,318,5
13716,293,215,4
13750,406,496,4
13753,391,134,4
13763,406,605,5
13772,213,1215,1
13789,363,351,2
13796,293,603,5
13806,160,604,4
13808,331,59,5
13810,406,85,2
13812,137,15,4
13820,92,184,3
13825,346,732,3
13837,311,528,4
13861,7,659,5
13871,7,448,3
13885,175,660,3
13890,301,229,3
13906,406,1126,3
13916,183,265,2
13924,293,419,3
13941,18,497,4
13946,301,1028,5
13955,311,200,4
13958,199,405,2
13960,283,288,2
13963,92,640,5
13983,406,429,4
13987,126,288,4
13998,160,447,4
14004,406,488,4
14010,391,197,5
14019,346,291,5
14031,7,564,3
14042,137,51,1
14061,363,307,5
14069,363,93,4
14077,299,150,5
14084,413,271,4
14092,92,475,5
14093,363,665,2
14102,7,260,1
14113,92,291,4
14134,160,228,2
14149,406,651,3
14150,311,775,3
14151,7,675,5
14155,92,728,3
14157,293,751,3
14159,331,503,4
14167,406,645,5
14174,406,14,4
14182,406,463,5
14215,406,58,4
14216,363,87,3
14235,159,1190,5
14240,7,273,3
14250,283,455,4
14266,137,250,5
14270,92,576,2
14274,92,148,2
14276,197,289,4
14277,7,212,1
14278,299,511,4
14280,301,673,4
14284,406,469,4
14285,406,419,1
14287,7,126,3
14288,235,7,4
14303,293,627,2
14305,92,43,3
14313,391,357,5
14345,7,619,3
14346,318,186,5
14365,199,286,5
14367,18,1,5
14374,406,436,4
14385,311,211,3
14386,311,86,5
14417,18,97,4
14443,213,132,5
14446,406,186,3
14452,301,241,3
14455,406,608,4
14463,311,89,5
14483,293,866,3
14484,359,117,4
14489,346,1090,2
14509,299,724,3
14512,361,340,3
14527,293,467,4
14546,104,235,2
14548,363,767,2
14550,363,66,4
14565,406,588,4
14570,363,265,3
14581,299,151,4
14585,278,269,5
14610,7,563,2
