,user_id,item_id,rating
3389,200,227,5
3390,290,21,3
3392,95,573,1
3396,194,410,3
3438,158,271,4
3494,194,520,5
3495,144,62,2
3496,194,1183,2
3497,148,172,5
3498,144,1147,4
3499,269,961,5
3500,290,71,5
3512,50,475,5
3531,269,640,5
3537,5,394,2
3549,144,747,5
3552,133,258,5
3554,5,384,3
3555,139,268,4
3569,95,176,3
3576,84,322,3
3578,264,401,5
3580,144,64,5
3581,56,29,3
3585,200,72,4
3590,158,483,5
3592,194,213,2
3597,265,7,2
3613,194,470,3
3619,95,720,2
3651,194,756,1
3684,200,409,2
3694,269,922,5
3718,290,274,4
3720,56,597,3
3732,163,288,3
3741,257,258,3
3762,200,265,5
3768,200,586,4
3781,5,267,4
3783,257,59,5
3787,158,38,4
3791,243,660,4
3799,194,566,4
3802,269,210,1
3809,290,1028,3
3820,195,100,5
3839,269,72,2
3841,290,429,4
3849,264,1069,5
3857,56,63,3
3869,91,423,5
3873,195,1084,4
3880,158,79,4
3900,194,971,3
3912,243,225,3
3913,148,1149,5
3919,263,523,5
3925,91,193,3
3931,269,168,4
3954,114,269,4
3957,137,195,5
3967,302,309,2
3970,200,103,2
3979,257,276,5
3981,200,229,5
3982,148,177,2
3989,298,261,4
3994,56,1090,3
3997,133,328,3
4005,290,153,3
4010,200,191,5
4014,5,445,3
4016,290,218,2
4037,194,431,4
4039,148,185,1
4041,227,126,4
4064,56,174,5
4067,144,727,3
4071,243,129,2
4094,5,167,2
4104,264,659,5
4107,290,1013,2
4109,200,820,3
4129,298,432,4
4134,194,735,4
4149,103,117,4
4153,95,96,4
4155,290,239,2
4159,269,412,3
4181,56,239,4
4185,269,180,3
4186,290,380,3
4197,263,97,4
4214,91,507,4
4276,298,151,3
4305,194,153,3
4307,265,279,2
4312,200,225,4
4315,179,316,5
4360,194,216,3
4377,144,403,3
4391,269,340,5
4395,95,843,4
4410,5,426,3
4425,148,501,4
4428,5,222,4
4434,269,205,3
4447,263,272,5
4462,95,211,3
4474,148,529,5
4495,194,162,3
4497,95,976,2
4500,5,453,1
4534,269,76,3
4539,265,472,3
4557,56,79,4
4572,263,86,4
4579,263,892,3
4583,316,213,5
4589,194,56,5
4619,95,514,2
4624,257,289,4
4634,269,172,3
4653,260,319,2
4670,269,131,5
4686,144,303,4
4700,298,98,4
4704,5,403,3
4759,133,260,1
4793,158,144,4
4811,144,237,4
4818,56,143,3
4826,302,328,3
4831,310,258,3
4834,269,174,1
4837,263,521,3
4860,95,15,4
4862,144,328,3
4864,269,1014,3
4873,269,214,3
4879,269,529,5
4881,158,8,5
4889,144,880,5
4898,95,33,3
4900,269,405,1
4909,84,289,5
4913,316,483,4
4920,263,183,4
4921,5,173,4
4923,194,519,4
4933,5,241,1
4939,195,591,4
4951,194,62,2
4962,194,132,3
4966,260,1105,5
4978,269,805,2
4985,317,326,3
5016,144,523,5
5031,179,895,5
5032,148,98,3
5042,158,42,3
5048,103,144,4
5049,50,1084,5
5053,95,173,5
5059,200,431,5
5069,269,474,4
5092,298,418,4
5099,298,465,4
5100,343,186,4
5104,91,264,4
5151,269,771,1
5154,179,345,1
5165,200,286,4
5169,343,1107,3
5181,343,55,3
5192,56,568,4
5195,179,315,5
5200,91,195,5
5255,144,286,4
5271,163,56,4
5272,84,284,3
5277,269,608,4
5278,148,214,5
5293,195,477,2
5295,144,302,3
5311,144,172,4
5321,144,461,4
5330,269,486,3
5345,158,580,4
5354,200,528,4
5362,95,378,4
5368,263,678,2
5386,194,52,4
5393,158,525,5
5397,269,959,5
5401,269,15,2
5404,269,483,4
5405,91,682,2
5407,290,418,3
5421,56,368,3
5423,144,518,3
5426,269,484,3
5429,243,275,3
5430,269,1091,2
5446,298,1142,4
5453,343,44,3
5462,316,50,1
5466,269,761,2
5491,298,660,3
5497,269,209,4
5507,158,809,3
5520,195,227,3
5535,290,202,4
5536,194,523,5
5537,200,831,4
5543,264,320,4
5554,144,1169,4
5581,269,63,1
5586,56,426,4
5590,194,708,3
5608,269,482,3
5612,343,135,5
5614,144,528,4
5617,95,518,4
5642,298,652,3
5673,158,100,5
5703,5,234,2
5704,317,350,5
5714,79,124,5
5718,269,664,5
5723,298,172,4
5726,114,1104,5
5741,243,223,4
5744,243,13,4
5751,148,596,5
5763,194,51,4
5767,56,1,4
5784,144,1039,4
5787,56,31,4
5805,179,354,4
5812,290,546,2
5816,298,498,5
5820,290,404,3
5827,263,514,3
5830,269,188,2
5843,194,511,4
5844,316,549,5
5853,79,288,3
5872,5,154,3
5875,200,7,4
5884,91,99,2
5895,55,144,5
5898,290,818,3
5900,243,93,2
5919,264,524,3
5927,144,50,5
5938,114,195,4
5956,144,516,2
5959,144,845,4
5969,241,307,4
5980,343,82,5
5988,95,26,3
5990,95,289,2
5996,227,9,3
6012,343,569,3
6018,343,47,4
6023,27,596,2
6025,144,713,4
6035,95,137,3
6049,79,937,2
6062,343,371,2
6070,148,71,5
6078,95,32,1
6086,241,750,5
6089,194,582,1
6103,5,436,5
6127,200,218,5
6129,257,305,4
6142,95,742,4
6143,103,126,5
6150,158,228,5
6152,195,298,4
6155,269,211,4
6157,343,712,4
6158,343,375,2
6166,91,331,5
6186,194,317,4
6206,194,648,4
6211,263,486,4
6216,265,328,4
6235,144,304,4
6241,354,462,3
6246,317,300,4
6248,343,76,4
6257,144,855,4
6263,316,735,4
6277,114,204,3
6297,298,144,4
6298,343,655,5
6311,158,68,3
6319,354,133,3
6345,95,737,3
6362,354,242,5
6363,79,269,5
6364,91,131,2
6396,343,187,4
6401,194,30,3
6415,310,832,1
6417,354,257,3
6422,5,42,5
6429,133,315,4
6436,264,516,5
6479,144,521,4
6481,343,823,3
6483,95,675,2
6496,95,474,4
6502,298,195,4
6507,269,153,3
6514,137,327,4
6522,200,121,5
6523,269,654,4
6528,84,265,5
6536,56,228,3
6537,354,463,4
6580,260,1025,5
6595,194,808,2
6618,95,132,3
6630,114,191,3
6633,55,56,4
6655,257,151,4
6662,343,275,5
6690,227,244,3
6694,95,417,3
6704,269,179,4
6705,5,422,4
6707,343,20,5
6710,310,748,3
6719,343,12,5
6720,103,300,3
6726,91,265,5
6749,354,694,5
6751,264,1270,2
6755,56,623,3
6764,144,293,4
6781,200,357,5
6808,144,900,4
6811,79,286,5
6818,257,307,4
6820,56,98,4
6848,144,22,5
6859,95,523,4
6862,27,925,3
6886,144,204,2
6901,95,24,3
6907,264,558,5
6911,179,305,4
6913,56,82,4
6929,290,550,3
6941,241,880,5
6970,79,813,5
6973,158,277,4
6978,298,496,5
7013,95,88,4
7021,269,492,4
7034,354,86,5
7043,79,900,4
7046,356,313,5
7067,194,1,4
7075,144,960,2
7078,194,631,2
7089,194,510,4
7111,195,99,3
7114,95,505,3
7118,91,351,4
7138,343,474,5
7152,264,208,5
7160,56,94,4
7166,194,202,3
7173,144,285,4
7177,263,79,4
7181,269,435,3
7182,95,736,4
7190,269,64,4
7199,5,139,3
7200,195,469,3
7203,148,1012,4
7212,354,191,4
7216,269,137,4
7218,310,304,5
7225,194,433,3
7264,263,82,4
7274,79,313,2
7291,290,158,5
7301,114,157,2
7306,55,1089,1
7313,194,383,1
7322,298,237,5
7337,354,269,4
7369,264,1225,3
7371,114,183,5
7380,91,689,5
7381,79,137,4
7387,343,423,5
7393,84,31,4
7400,147,269,4
7406,200,25,4
7409,356,937,2
7413,264,56,5
7428,264,792,5
7464,264,559,5
7468,95,202,4
7495,200,143,5
7504,200,82,5
7505,269,316,4
7522,194,1409,2
7526,290,216,4
7539,91,479,4
7547,290,423,5
7558,144,129,4
7568,179,1316,3
7575,56,118,4
7591,316,1084,4
7599,263,69,5
7615,55,89,5
7616,373,588,3
7622,137,261,5
7624,298,200,3
7639,137,50,5
7646,179,269,3
7651,343,1132,4
7653,95,471,5
7655,95,2,2
7705,316,614,2
7709,55,1016,1
7712,373,694,5
7713,373,707,4
7723,290,98,4
7731,269,293,3
7759,56,219,5
7770,200,29,4
7771,148,228,4
7779,103,222,3
7784,148,473,5
7786,264,219,5
7789,27,298,4
7802,243,713,3
7805,257,50,5
7809,227,276,4
7811,290,1336,3
7841,144,298,3
7877,269,50,3
7886,200,33,4
7898,200,205,4
7901,265,409,3
7916,158,566,3
7918,243,1466,3
7936,114,507,3
7939,354,847,3
7940,263,328,4
7977,264,709,5
7999,269,902,5
8012,200,294,4
8038,373,724,5
8040,179,301,4
8042,241,332,3
8047,194,450,1
8050,354,480,4
8057,194,218,4
8078,200,570,4
8079,91,529,4
8080,195,258,4
8081,194,559,2
8090,91,82,5
8115,195,61,3
8116,158,11,4
8129,354,882,4
8146,260,300,3
8147,200,45,3
8173,95,14,5
8199,243,28,4
8211,373,598,3
8213,144,274,3
8218,137,222,5
8224,95,83,5
8229,195,1013,3
8233,269,1480,1
8274,263,1444,3
8304,144,194,5
8321,27,281,3
8335,194,117,3
8373,290,473,1
8390,269,919,4
8394,95,878,1
8395,298,473,3
8406,137,172,5
8415,343,25,2
8418,263,210,3
8430,298,286,4
8440,257,165,4
8453,269,177,5
8454,200,151,3
8470,354,716,3
8472,144,33,5
8480,200,38,3
8482,5,40,4
8507,5,90,3
8511,290,91,2
8515,194,425,2
8524,158,550,3
8531,260,272,3
8534,194,124,4
8545,263,245,4
8550,264,25,4
8557,377,443,4
8565,354,631,4
8572,298,502,5
8576,47,321,4
8581,269,645,4
8583,373,139,3
8591,5,153,5
8594,343,143,4
8600,269,272,3
8612,263,127,4
8617,91,435,4
8634,373,154,5
8639,243,221,5
8640,200,578,5
8641,343,702,4
8653,84,151,4
8657,84,523,4
8658,269,213,5
8663,373,2,4
8669,91,338,4
8680,298,311,3
8699,269,497,3
8706,194,517,3
8711,55,678,3
8712,158,182,5
8766,200,15,4
8767,5,94,3
8771,354,297,4
8776,195,1228,1
8784,91,510,3
8785,343,211,5
8790,343,792,5
8791,144,209,2
8792,290,243,3
8807,5,389,1
8812,148,357,5
8820,144,73,3
8821,56,186,3
8823,269,387,3
8828,5,411,1
8847,263,1473,5
8854,194,1220,3
8858,195,421,4
8863,264,436,3
8865,200,173,5
8872,316,71,1
8877,373,849,3
8886,194,509,3
8892,264,203,2
8898,227,117,2
8911,373,25,4
8916,373,81,2
8932,56,95,4
8940,194,284,3
8944,103,527,5
8969,257,288,3
8978,257,221,3
8985,200,313,5
9006,5,109,5
9013,95,510,4
9022,56,179,3
9077,56,692,4
9082,243,582,5
9091,290,622,3
9099,5,230,3
9100,269,142,1
9106,373,1135,3
9111,194,417,2
9133,179,310,4
9136,354,208,4
9157,139,303,5
9158,316,265,3
9165,265,181,2
9179,343,367,4
9183,373,399,3
9197,194,26,3
9206,269,506,5
9212,148,169,5
9217,56,181,5
9222,263,886,2
9232,5,388,2
9235,194,366,2
9245,377,354,4
9251,373,290,5
9265,139,458,4
9282,56,96,5
9283,84,237,4
9284,373,230,4
9303,95,117,4
9329,84,64,5
9333,316,19,5
9344,79,370,2
9351,373,151,4
9378,137,183,5
9379,194,185,4
9392,194,527,4
9393,163,64,4
9394,257,237,2
9398,265,15,3
9402,79,301,3
9415,264,4,4
9417,158,163,4
9433,356,689,5
9437,227,286,3
9473,137,235,5
9477,298,651,5
9479,56,73,4
9518,95,204,5
9534,298,993,4
9539,56,746,4
9547,194,58,4
9553,158,825,4
9560,260,326,5
9562,263,318,5
9582,343,951,1
9592,364,690,4
9596,265,742,5
9597,354,508,3
9599,373,241,5
9608,200,174,5
9613,354,268,4
9637,310,257,5
9638,5,227,4
9646,56,51,3
9660,56,391,3
9662,373,420,4
9663,316,289,2
9673,56,383,2
9674,264,153,5
9710,158,176,4
9713,195,831,2
9718,263,294,2
9729,194,215,3
9735,310,14,5
9738,263,134,5
9744,354,175,5
9748,265,125,4
9751,79,6,4
9753,373,427,4
9758,269,139,1
9772,386,455,3
9793,290,164,4
9799,373,89,5
9810,195,1089,4
9822,200,685,4
9823,310,274,3
9830,179,272,5
9835,264,672,3
9840,194,471,3
9848,302,307,4
9853,260,682,4
9856,356,272,5
9861,373,625,4
9866,56,56,5
9867,55,254,2
9869,95,554,3
9874,243,387,4
9892,95,403,1
9940,290,432,5
9954,144,762,3
9956,5,397,2
9962,354,657,4
9975,56,435,3
9977,147,340,4
9981,264,283,5
9985,373,68,5
9989,316,197,4
10000,56,189,4
10018,200,743,3
10024,343,118,2
10034,290,755,4
10039,158,149,3
10049,373,596,3
10062,79,325,5
10072,114,496,4
10076,5,444,2
10079,95,111,4
10081,158,62,5
10113,158,229,3
10161,269,985,3
10163,50,286,2
10166,84,7,4
10168,95,655,4
10171,343,483,5
10177,5,402,1
10185,114,182,3
10194,91,181,5
10201,264,381,4
10211,144,454,3
10224,269,70,1
10231,386,121,3
10237,243,127,4
10242,200,473,4
10250,144,480,4
10259,133,322,2
10262,243,1368,2
10265,354,900,4
10270,269,856,5
10277,56,761,3
10317,269,195,3
10322,373,114,5
10341,377,748,4
10346,179,750,1
10351,290,193,4
10361,95,712,2
10381,5,100,5
10387,302,879,2
10398,269,436,3
10415,264,216,5
10428,257,100,5
10450,373,843,3
10455,310,740,4
10463,373,94,2
10464,5,143,3
10468,269,98,4
10472,50,9,4
10474,373,357,4
10476,95,660,5
10478,257,531,5
10489,373,520,4
10494,200,231,4
10506,392,178,5
10515,376,237,3
10516,195,67,2
10532,364,1048,5
10537,269,531,5
10558,194,161,4
10561,343,303,4
10588,158,50,4
10602,5,370,1
10606,373,278,5
10611,302,270,2
10614,194,744,3
10616,343,228,5
10619,95,385,4
10637,137,472,4
10668,200,208,5
10684,263,143,5
10687,290,498,4
10692,316,64,4
10694,195,779,2
10700,269,401,3
10707,200,373,4
10715,5,176,3
10720,56,231,3
10749,195,325,2
10753,56,738,3
10755,194,451,2
10757,263,125,4
10764,91,618,3
10776,200,584,4
10796,144,1286,4
10800,163,98,4
10820,91,327,4
10829,356,748,4
10846,343,333,3
10870,343,727,4
10882,227,116,4
10895,343,191,5
10900,139,127,5
10910,200,196,4
10914,269,444,3
10915,95,151,4
10937,263,205,5
10998,5,441,1
11004,316,190,5
11023,343,163,5
11027,317,328,4
11038,264,168,5
11070,95,64,5
11071,392,333,4
11077,392,302,5
11094,354,497,4
11099,5,69,1
11100,269,175,5
11105,263,95,5
11108,95,862,1
11127,343,724,4
11133,269,7,3
11141,163,234,3
11144,50,125,2
11148,144,1016,3
11152,257,116,3
11162,144,96,5
11193,263,144,4
11210,373,179,3
11220,373,228,4
11229,114,654,3
11231,377,288,5
11235,257,462,4
11242,56,815,4
11244,194,175,3
11252,290,118,4
11267,95,728,3
11325,298,69,4
11329,269,93,3
11331,264,382,4
11340,354,1007,4
11352,195,46,3
11368,147,751,2
11384,194,286,1
11387,95,404,5
11389,50,123,4
11394,79,7,5
11429,373,747,4
11474,264,183,5
11475,194,514,3
11477,316,357,4
11478,91,230,4
11496,243,286,4
11497,144,193,4
11504,265,477,3
11512,243,268,4
11518,84,148,4
11521,158,286,4
11542,148,509,5
11561,144,181,4
11572,364,321,2
11587,343,684,3
11610,56,433,4
11636,373,204,5
11654,194,44,4
11656,91,322,4
11667,179,303,1
11669,269,276,5
11685,269,525,4
11709,264,762,3
11715,194,1058,2
11719,356,328,4
11723,269,1071,2
11729,114,520,3
11733,148,116,5
11735,373,58,4
11741,144,591,3
11754,144,471,4
11774,354,180,3
11814,373,506,4
11818,158,403,4
11838,264,844,1
11842,227,1010,3
11849,95,683,4
11857,354,285,5
11858,95,366,4
11863,373,729,4
11874,290,474,3
11875,200,560,4
11879,55,685,1
11887,158,803,3
11900,200,391,4
11906,354,702,3
11908,316,283,5
11935,27,121,4
11944,373,210,5
11951,354,1101,3
11956,354,61,5
11973,269,475,5
11978,263,215,4
11996,56,195,5
12005,354,276,3
12010,95,90,2
12030,264,745,5
12036,343,306,4
12039,137,249,4
12050,200,2,4
12072,373,487,4
12077,343,458,5
12081,158,244,4
12088,5,417,3
12109,263,177,4
12112,290,450,2
12114,47,302,5
12121,144,32,4
12159,269,183,3
12166,95,674,2
12168,269,171,5
12169,269,527,5
12178,91,64,4
12180,163,97,4
12203,354,70,3
12207,227,150,3
12222,95,142,4
12236,144,1284,3
12240,373,28,3
12245,95,185,3
12256,373,386,3
12257,144,216,4
12265,95,699,2
12278,354,155,2
12282,194,588,4
12291,147,690,4
12304,343,919,5
12306,310,251,5
12310,269,5,2
12324,144,93,1
12328,264,210,5
12350,158,731,2
12368,354,382,5
12376,373,117,4
12381,95,622,4
12385,144,191,4
12405,290,685,3
12417,269,642,3
12439,392,258,2
12458,354,962,4
12461,227,7,5
12467,200,1060,3
12468,260,538,1
12470,298,71,5
12476,392,1143,4
12499,343,8,5
12517,373,102,5
12521,194,98,4
12524,373,451,5
12537,56,38,2
12540,269,809,1
12557,264,443,5
12562,195,304,4
12582,95,445,4
12587,392,492,4
12588,290,227,2
12602,290,739,3
12605,144,410,3
12611,200,768,4
12613,195,771,2
12626,316,9,4
12634,194,12,5
12638,144,300,3
12673,263,153,3
12689,364,289,3
12692,200,840,4
12693,343,88,4
12695,95,422,2
12703,290,22,5
12704,194,195,3
12706,392,165,5
12713,257,1462,5
12733,373,127,2
12747,91,161,3
12752,354,904,5
12766,103,50,5
12772,148,507,5
12774,144,19,4
12779,392,23,5
12792,84,222,4
12798,392,293,4
12811,290,832,3
12831,200,929,4
12844,200,802,4
12852,5,79,3
12853,269,756,1
12863,144,956,4
12864,103,471,4
12869,298,197,4
12885,147,345,4
12907,263,99,3
12910,354,47,4
12911,354,149,5
12922,55,405,1
12932,95,588,3
12933,91,484,4
12936,354,213,5
12952,148,163,4
12964,95,768,1
12969,95,161,3
12982,148,1039,2
12984,392,179,5
12998,56,201,4
13001,139,246,4
13008,343,654,5
13014,227,19,4
13050,95,568,4
13052,373,485,4
13055,298,213,3
13056,354,736,5
13059,354,79,2
13063,290,523,3
13068,373,20,2
13073,227,106,3
13091,269,1065,5
13095,354,318,3
13097,392,276,4
13113,5,418,3
13115,56,216,4
13122,373,1230,3
13123,354,953,3
13127,354,705,4
13131,194,198,3
13137,139,508,4
13138,91,326,3
13142,343,130,3
13156,163,286,3
13176,195,1417,3
13190,148,7,5
13206,265,410,4
13208,392,1014,3
13219,392,319,5
13232,158,636,4
13235,95,3,1
13241,56,294,4
13252,243,511,5
13279,5,429,3
13280,269,120,1
13283,195,651,5
13286,5,385,4
13288,79,740,4
13291,91,174,5
13295,158,82,5
13316,263,186,4
13320,269,44,3
13328,354,929,4
13342,194,281,2
13348,200,183,5
13349,200,8,4
13357,269,238,5
13371,269,1101,4
13377,194,289,1
13393,354,699,3
13410,84,291,3
13415,27,370,4
13429,194,526,4
13438,269,55,4
13454,377,100,3
13471,95,265,3
13475,290,105,2
13491,343,250,5
13500,269,886,3
13511,265,257,4
13528,377,751,3
13529,144,1142,5
13535,310,1022,5
13541,269,1133,1
13550,392,285,3
13553,354,732,2
13564,373,488,3
13566,386,50,4
13568,139,286,4
13576,392,534,4
13579,194,739,3
13585,56,1036,2
13586,56,202,4
13590,5,372,3
13627,354,58,3
13628,227,1008,4
13630,298,28,4
13631,95,48,4
13634,243,435,4
13641,290,204,4
13646,91,1050,3
13657,158,273,3
13658,373,699,4
13688,200,215,4
13697,158,593,4
13698,243,813,4
13717,200,112,3
13719,376,269,5
13723,373,378,5
13727,316,1039,5
13740,200,1033,2
13757,241,292,4
13793,194,232,2
13794,373,842,3
13795,343,199,5
13803,194,226,3
13807,5,421,1
13809,354,124,5
13811,392,873,3
13812,137,15,4
13817,56,769,4
13819,269,423,4
13838,91,482,3
13862,376,289,3
13863,265,258,4
13876,290,54,3
13880,5,144,3
13891,194,188,4
13922,95,371,2
13925,241,350,2
13936,343,778,5
13953,373,15,4
13957,5,243,1
13974,269,636,3
13976,27,246,4
13979,56,588,4
13994,243,173,3
14007,158,137,5
14013,56,849,2
14026,343,708,4
14039,195,921,3
14042,137,51,1
14047,95,101,1
14049,95,791,3
14052,56,70,4
14066,290,43,3
14074,264,683,2
14076,95,657,5
14094,411,172,5
14098,144,393,4
14118,179,346,3
14124,263,526,5
14128,257,130,2
14131,194,946,3
14144,95,550,4
14156,343,38,3
14170,5,185,3
14178,316,530,2
14187,56,392,4
14190,194,443,3
14208,200,148,4
14214,243,531,4
14217,298,507,4
14219,144,105,2
14221,227,93,5
14223,158,373,2
14224,376,275,5
14225,269,512,5
14241,194,203,3
14245,195,213,4
14246,194,222,1
14259,5,393,2
14263,290,162,3
14266,137,250,5
14267,343,642,4
14271,377,154,5
14294,263,432,2
14308,27,978,2
14328,27,475,2
14341,95,627,4
14352,343,156,4
14353,263,64,5
14371,200,559,4
14377,264,433,5
14410,91,504,3
14424,200,1228,4
14426,144,180,4
14432,269,152,4
14454,200,717,4
14458,269,1028,2
14466,194,636,2
14478,373,269,5
14487,243,655,4
14492,354,414,4
14504,310,275,5
14520,316,234,1
14553,343,980,5
14558,5,413,3
14572,298,274,3
14574,290,196,4
14575,354,57,5
14576,373,402,4
14605,343,196,4
14614,144,65,4
14617,269,655,4
14630,84,1040,3
14635,163,318,4
14641,373,404,4
14657,5,89,5
14676,163,216,3
14683,264,42,5
14684,373,105,3
14690,392,538,2
14700,298,202,3
14707,95,498,3
14738,411,651,4
14746,373,211,4
14755,95,432,3
14758,302,258,3
14772,200,228,5
14784,95,357,4
14797,269,614,3
14799,264,345,4
14802,195,636,2
14808,194,83,3
14812,373,474,3
14820,290,520,3
14826,195,823,4
14839,373,704,2
14847,290,1091,2
14864,200,1411,3
14868,5,400,1
14902,298,185,3
14908,144,197,4
14910,79,13,3
14915,298,503,4
14925,316,521,5
14928,290,436,2
14936,264,12,5
14938,91,616,4
14943,263,162,5
14944,200,210,5
14955,264,606,5
14970,158,127,5
14983,91,234,5
14985,257,949,3
14990,290,625,4
15004,343,164,3
15041,194,144,4
15042,257,301,3
15050,269,1168,2
15052,56,993,3
15059,194,227,1
15062,377,323,2
15066,200,674,4
15094,158,222,3
15097,373,649,4
15128,137,117,5
15135,364,288,4
15136,227,475,4
15143,269,627,1
15152,316,180,4
15157,264,451,4
15173,27,515,4
15180,91,289,4
15184,411,182,3
15185,194,25,2
15197,269,414,3
15216,411,209,4
15218,47,292,4
15235,84,879,4
15248,194,7,3
